,date,prcp
8109,2022-03-15,0.0
8110,2022-03-16,8.0
8111,2022-03-17,0.0
8112,2022-03-18,0.0
8113,2022-03-19,0.0
8114,2022-03-20,0.0
8115,2022-03-21,0.0
8116,2022-03-22,0.0
8117,2022-03-23,0.0
8118,2022-03-24,0.0
8119,2022-03-25,0.0
8120,2022-03-26,0.0
8121,2022-03-27,0.0
8122,2022-03-28,0.3
8123,2022-03-29,0.1
8124,2022-03-30,5.7
8125,2022-03-31,0.7
8126,2022-04-01,1.2
8127,2022-04-02,0.5
8128,2022-04-03,0.0
8129,2022-04-04,2.5
8130,2022-04-05,0.2
8131,2022-04-06,6.7
8132,2022-04-07,3.7
8133,2022-04-08,2.4
8134,2022-04-09,0.9
8135,2022-04-10,0.0
8136,2022-04-11,0.0
8137,2022-04-12,4.4
8138,2022-04-13,0.8
8139,2022-04-14,0.0
8140,2022-04-15,0.0
8141,2022-04-16,0.0
8142,2022-04-17,0.0
8143,2022-04-18,0.0
8144,2022-04-19,0.0
8145,2022-04-20,0.0
8146,2022-04-21,0.0
8147,2022-04-22,0.0
8148,2022-04-23,0.1
8149,2022-04-24,0.0
8150,2022-04-25,1.4
8151,2022-04-26,0.0
8152,2022-04-27,0.0
8153,2022-04-28,0.3
8154,2022-04-29,0.0
8155,2022-04-30,0.0
8156,2022-05-01,0.4
8157,2022-05-02,0.0
8158,2022-05-03,0.0
8159,2022-05-04,5.6
8160,2022-05-05,0.0
8161,2022-05-06,0.0
8162,2022-05-07,2.3
8163,2022-05-08,0.0
8164,2022-05-09,0.0
8165,2022-05-10,0.6
8166,2022-05-11,2.0
8167,2022-05-12,0.0
8168,2022-05-13,0.0
8169,2022-05-14,0.0
8170,2022-05-15,0.9
8171,2022-05-16,0.9
8172,2022-05-17,1.0
8173,2022-05-18,4.9
8174,2022-05-19,3.6
8175,2022-05-20,3.7
8176,2022-05-21,0.0
8177,2022-05-22,0.0
8178,2022-05-23,12.9
8179,2022-05-24,2.7
8180,2022-05-25,0.0
8181,2022-05-26,0.0
8182,2022-05-27,0.0
8183,2022-05-28,0.0
8184,2022-05-29,0.5
8185,2022-05-30,0.2
8186,2022-05-31,2.9
8187,2022-06-01,1.2
8188,2022-06-02,0.0
8189,2022-06-03,1.3
8190,2022-06-04,5.3
8191,2022-06-05,6.7
8192,2022-06-06,0.9
8193,2022-06-07,2.8
8194,2022-06-08,4.4
8195,2022-06-09,0.0
8196,2022-06-10,0.1
8197,2022-06-11,0.0
8198,2022-06-12,0.0
8199,2022-06-13,0.0
8200,2022-06-14,0.0
8201,2022-06-15,0.0
8202,2022-06-16,0.0
8203,2022-06-17,0.1
8204,2022-06-18,3.0
8205,2022-06-19,8.1
8206,2022-06-20,0.0
8207,2022-06-21,0.0
8208,2022-06-22,0.0
8209,2022-06-23,2.2
8210,2022-06-24,0.4
8211,2022-06-25,0.2
8212,2022-06-26,0.0
8213,2022-06-27,0.6
8214,2022-06-28,0.0
8215,2022-06-29,0.5
8216,2022-06-30,4.6
8217,2022-07-01,0.3
8218,2022-07-02,0.1
8219,2022-07-03,0.0
8220,2022-07-04,0.0
8221,2022-07-05,0.0
8222,2022-07-06,0.0
8223,2022-07-07,0.0
8224,2022-07-08,0.0
8225,2022-07-09,0.0
8226,2022-07-10,0.0
8227,2022-07-11,0.0
8228,2022-07-12,0.2
8229,2022-07-13,0.0
8230,2022-07-14,0.0
8231,2022-07-15,0.0
