,date,tavg
8036,2022-01-01,11.8
8037,2022-01-02,10.5
8038,2022-01-03,8.3
8039,2022-01-04,3.8
8040,2022-01-05,1.6
8041,2022-01-06,1.4
8042,2022-01-07,2.9
8043,2022-01-08,4.9
8044,2022-01-09,3.6
8045,2022-01-10,4.5
8046,2022-01-11,7.3
8047,2022-01-12,3.8
8048,2022-01-13,3.2
8049,2022-01-14,2.3
8050,2022-01-15,2.8
8051,2022-01-16,4.6
8052,2022-01-17,3.0
8053,2022-01-18,2.4
8054,2022-01-19,4.3
8055,2022-01-20,1.6
8056,2022-01-21,1.4
8057,2022-01-22,2.7
8058,2022-01-23,2.5
8059,2022-01-24,2.4
8060,2022-01-25,0.7
8061,2022-01-26,2.8
8062,2022-01-27,6.6
8063,2022-01-28,5.1
8064,2022-01-29,9.5
8065,2022-01-30,4.5
8066,2022-01-31,5.1
8067,2022-02-01,8.8
8068,2022-02-02,9.2
8069,2022-02-03,7.8
8070,2022-02-04,5.8
8071,2022-02-05,5.1
8072,2022-02-06,8.1
8073,2022-02-07,5.7
8074,2022-02-08,9.2
8075,2022-02-09,8.9
8076,2022-02-10,4.9
8077,2022-02-11,3.1
8078,2022-02-12,4.7
8079,2022-02-13,7.4
8080,2022-02-14,6.8
8081,2022-02-15,6.0
8082,2022-02-16,12.4
8083,2022-02-17,8.1
8084,2022-02-18,7.2
8085,2022-02-19,4.5
8086,2022-02-20,9.0
8087,2022-02-21,6.5
8088,2022-02-22,7.7
8089,2022-02-23,6.3
8090,2022-02-24,5.5
8091,2022-02-25,5.2
8092,2022-02-26,4.9
8093,2022-02-27,4.5
8094,2022-02-28,7.9
8095,2022-03-01,7.5
8096,2022-03-02,5.9
8097,2022-03-03,7.6
8098,2022-03-04,6.5
8099,2022-03-05,4.2
8100,2022-03-06,3.0
8101,2022-03-07,2.8
8102,2022-03-08,4.7
8103,2022-03-09,8.4
8104,2022-03-10,10.0
8105,2022-03-11,9.1
8106,2022-03-12,8.7
8107,2022-03-13,8.3
8108,2022-03-14,7.2
8109,2022-03-15,8.7
8110,2022-03-16,8.9
8111,2022-03-17,7.2
8112,2022-03-18,8.3
8113,2022-03-19,8.5
8114,2022-03-20,6.0
8115,2022-03-21,7.8
8116,2022-03-22,11.3
8117,2022-03-23,11.2
8118,2022-03-24,11.1
8119,2022-03-25,9.8
8120,2022-03-26,9.9
8121,2022-03-27,8.6
8122,2022-03-28,9.1
8123,2022-03-29,8.6
8124,2022-03-30,6.7
8125,2022-03-31,2.6
8126,2022-04-01,2.6
8127,2022-04-02,2.5
8128,2022-04-03,3.7
8129,2022-04-04,8.4
8130,2022-04-05,11.2
8131,2022-04-06,9.8
8132,2022-04-07,8.7
8133,2022-04-08,5.4
8134,2022-04-09,5.7
8135,2022-04-10,6.5
8136,2022-04-11,9.8
8137,2022-04-12,12.5
8138,2022-04-13,12.2
8139,2022-04-14,12.4
8140,2022-04-15,13.6
8141,2022-04-16,12.6
8142,2022-04-17,11.9
8143,2022-04-18,10.9
8144,2022-04-19,10.0
8145,2022-04-20,10.7
8146,2022-04-21,11.4
8147,2022-04-22,10.5
8148,2022-04-23,11.5
8149,2022-04-24,11.5
8150,2022-04-25,8.9
8151,2022-04-26,8.9
8152,2022-04-27,8.0
8153,2022-04-28,8.8
8154,2022-04-29,8.2
8155,2022-04-30,9.3
8156,2022-05-01,10.4
8157,2022-05-02,11.4
8158,2022-05-03,11.2
8159,2022-05-04,12.0
