,date,tmax
8109,2022-03-15,13.2
8110,2022-03-16,11.4
8111,2022-03-17,12.6
8112,2022-03-18,14.1
8113,2022-03-19,12.8
8114,2022-03-20,9.8
8115,2022-03-21,14.2
8116,2022-03-22,17.0
8117,2022-03-23,17.7
8118,2022-03-24,17.6
8119,2022-03-25,16.2
8120,2022-03-26,16.4
8121,2022-03-27,13.2
8122,2022-03-28,15.0
8123,2022-03-29,10.6
8124,2022-03-30,9.0
8125,2022-03-31,5.4
8126,2022-04-01,6.1
8127,2022-04-02,6.4
8128,2022-04-03,7.9
8129,2022-04-04,12.7
8130,2022-04-05,14.1
8131,2022-04-06,11.5
8132,2022-04-07,11.8
8133,2022-04-08,8.7
8134,2022-04-09,9.6
8135,2022-04-10,11.4
8136,2022-04-11,13.6
8137,2022-04-12,16.1
8138,2022-04-13,16.5
8139,2022-04-14,17.1
8140,2022-04-15,19.4
8141,2022-04-16,17.9
8142,2022-04-17,16.8
8143,2022-04-18,14.9
8144,2022-04-19,13.6
8145,2022-04-20,15.9
8146,2022-04-21,16.8
8147,2022-04-22,13.7
8148,2022-04-23,14.9
8149,2022-04-24,16.2
8150,2022-04-25,12.9
8151,2022-04-26,13.6
8152,2022-04-27,11.5
8153,2022-04-28,13.9
8154,2022-04-29,10.9
8155,2022-04-30,14.9
8156,2022-05-01,12.6
8157,2022-05-02,15.0
8158,2022-05-03,14.0
8159,2022-05-04,15.5
8160,2022-05-05,17.8
8161,2022-05-06,19.6
8162,2022-05-07,16.9
8163,2022-05-08,16.9
8164,2022-05-09,19.4
8165,2022-05-10,18.7
8166,2022-05-11,14.7
8167,2022-05-12,16.3
8168,2022-05-13,18.3
8169,2022-05-14,19.9
8170,2022-05-15,19.4
8171,2022-05-16,20.0
8172,2022-05-17,23.3
8173,2022-05-18,20.5
8174,2022-05-19,19.9
8175,2022-05-20,15.8
8176,2022-05-21,17.6
8177,2022-05-22,20.9
8178,2022-05-23,16.0
8179,2022-05-24,14.7
8180,2022-05-25,16.1
8181,2022-05-26,19.0
8182,2022-05-27,18.7
8183,2022-05-28,17.2
8184,2022-05-29,15.8
8185,2022-05-30,14.2
8186,2022-05-31,15.3
8187,2022-06-01,15.4
8188,2022-06-02,20.0
8189,2022-06-03,22.0
8190,2022-06-04,19.0
8191,2022-06-05,15.0
8192,2022-06-06,18.0
8193,2022-06-07,20.0
8194,2022-06-08,22.0
8195,2022-06-09,21.0
8196,2022-06-10,23.0
8197,2022-06-11,23.0
8198,2022-06-12,22.0
8199,2022-06-13,21.0
8200,2022-06-14,22.2
8201,2022-06-15,25.0
8202,2022-06-16,26.4
8203,2022-06-17,30.2
8204,2022-06-18,22.5
8205,2022-06-19,17.4
8206,2022-06-20,19.6
8207,2022-06-21,22.1
8208,2022-06-22,24.7
8209,2022-06-23,23.1
8210,2022-06-24,21.4
8211,2022-06-25,18.0
8212,2022-06-26,19.4
8213,2022-06-27,18.1
8214,2022-06-28,19.3
8215,2022-06-29,19.9
8216,2022-06-30,17.1
8217,2022-07-01,19.4
8218,2022-07-02,18.8
8219,2022-07-03,20.0
8220,2022-07-04,21.2
8221,2022-07-05,20.0
8222,2022-07-06,23.1
8223,2022-07-07,23.5
8224,2022-07-08,26.5
8225,2022-07-09,24.8
8226,2022-07-10,27.5
8227,2022-07-11,30.0
8228,2022-07-12,29.8
8229,2022-07-13,27.0
8230,2022-07-14,24.0
8231,2022-07-15,24.4
8232,2022-07-16,26.1
8233,2022-07-17,29.8
8234,2022-07-18,35.5
8235,2022-07-19,35.0
8236,2022-07-20,25.2
8237,2022-07-21,23.2
8238,2022-07-22,21.3
8239,2022-07-23,24.3
8240,2022-07-24,25.8
8241,2022-07-25,23.3
8242,2022-07-26,19.4
8243,2022-07-27,20.8
8244,2022-07-28,21.7
8245,2022-07-29,25.0
8246,2022-07-30,24.3
8247,2022-07-31,23.7
8248,2022-08-01,24.3
8249,2022-08-02,26.9
8250,2022-08-03,26.1
8251,2022-08-04,23.0
8252,2022-08-05,21.1
8253,2022-08-06,23.0
8254,2022-08-07,25.7
8255,2022-08-08,26.9
8256,2022-08-09,27.7
8257,2022-08-10,29.1
8258,2022-08-11,31.6
8259,2022-08-12,32.3
8260,2022-08-13,32.8
8261,2022-08-14,31.9
8262,2022-08-15,27.2
8263,2022-08-16,22.1
8264,2022-08-17,21.7
8265,2022-08-18,24.2
8266,2022-08-19,23.4
8267,2022-08-20,22.5
8268,2022-08-21,22.5
8269,2022-08-22,21.7
8270,2022-08-23,24.0
8271,2022-08-24,26.7
8272,2022-08-25,20.2
8273,2022-08-26,22.0
8274,2022-08-27,22.1
8275,2022-08-28,21.9
8276,2022-08-29,20.8
8277,2022-08-30,21.2
8278,2022-08-31,21.1
8279,2022-09-01,23.0
8280,2022-09-02,23.6
8281,2022-09-03,22.2
8282,2022-09-04,21.8
8283,2022-09-05,21.8
8284,2022-09-06,18.8
8285,2022-09-07,20.0
8286,2022-09-08,18.4
8287,2022-09-09,18.1
8288,2022-09-10,19.8
8289,2022-09-11,21.6
8290,2022-09-12,24.1
8291,2022-09-13,19.3
8292,2022-09-14,19.8
8293,2022-09-15,17.2
8294,2022-09-16,14.9
8295,2022-09-17,15.6
8296,2022-09-18,15.2
8297,2022-09-19,15.5
8298,2022-09-20,17.3
8299,2022-09-21,19.0
8300,2022-09-22,18.6
8301,2022-09-23,16.9
8302,2022-09-24,15.6
8303,2022-09-25,15.2
8304,2022-09-26,14.0
8305,2022-09-27,12.9
8306,2022-09-28,13.5
8307,2022-09-29,15.0
8308,2022-09-30,14.6
8309,2022-10-01,17.7
8310,2022-10-02,16.6
8311,2022-10-03,16.3
8312,2022-10-04,17.8
8313,2022-10-05,18.5
8314,2022-10-06,17.1
8315,2022-10-07,17.4
8316,2022-10-08,15.4
8317,2022-10-09,16.0
8318,2022-10-10,14.8
8319,2022-10-11,14.6
8320,2022-10-12,15.6
8321,2022-10-13,16.4
8322,2022-10-14,13.8
8323,2022-10-15,15.6
8324,2022-10-16,15.5
8325,2022-10-17,17.1
8326,2022-10-18,16.8
8327,2022-10-19,15.5
8328,2022-10-20,15.6
8329,2022-10-21,16.9
8330,2022-10-22,16.7
8331,2022-10-23,15.8
8332,2022-10-24,16.0
8333,2022-10-25,16.1
8334,2022-10-26,17.9
8335,2022-10-27,18.9
8336,2022-10-28,17.0
8337,2022-10-29,19.2
8338,2022-10-30,15.1
8339,2022-10-31,15.3
8340,2022-11-01,13.7
8341,2022-11-02,13.7
8342,2022-11-03,12.4
8343,2022-11-04,10.7
8344,2022-11-05,12.4
8345,2022-11-06,12.6
8346,2022-11-07,13.6
8347,2022-11-08,13.5
8348,2022-11-09,12.9
8349,2022-11-10,14.3
8350,2022-11-11,15.1
8351,2022-11-12,15.4
8352,2022-11-13,15.0
8353,2022-11-14,13.7
8354,2022-11-15,11.7
8355,2022-11-16,10.8
8356,2022-11-17,10.2
8357,2022-11-18,10.4
8358,2022-11-19,8.3
8359,2022-11-20,9.4
8360,2022-11-21,7.8
8361,2022-11-22,8.2
8362,2022-11-23,10.5
8363,2022-11-24,10.6
8364,2022-11-25,10.7
8365,2022-11-26,10.7
8366,2022-11-27,11.2
8367,2022-11-28,9.3
8368,2022-11-29,6.8
8369,2022-11-30,7.9
8370,2022-12-01,6.0
8371,2022-12-02,5.9
8372,2022-12-03,5.2
8373,2022-12-04,4.0
8374,2022-12-05,6.1
8375,2022-12-06,4.8
8376,2022-12-07,2.9
8377,2022-12-08,0.8
8378,2022-12-09,0.8
8379,2022-12-10,0.7
8380,2022-12-11,-1.1
8381,2022-12-12,-0.2
8382,2022-12-13,0.0
8383,2022-12-14,-0.8
8384,2022-12-15,-0.8
8385,2022-12-16,0.2
8386,2022-12-17,2.5
8387,2022-12-18,7.4
8388,2022-12-19,12.3
8389,2022-12-20,12.0
8390,2022-12-21,8.8
8391,2022-12-22,9.8
8392,2022-12-23,10.7
8393,2022-12-24,9.2
8394,2022-12-25,9.5
8395,2022-12-26,8.3
8396,2022-12-27,9.4
8397,2022-12-28,10.8
8398,2022-12-29,9.2
8399,2022-12-30,11.7
