,date,tmin
8109,2022-03-15,4.9
8110,2022-03-16,5.8
8111,2022-03-17,2.2
8112,2022-03-18,3.6
8113,2022-03-19,5.5
8114,2022-03-20,2.8
8115,2022-03-21,1.4
8116,2022-03-22,7.0
8117,2022-03-23,5.7
8118,2022-03-24,5.8
8119,2022-03-25,4.3
8120,2022-03-26,4.3
8122,2022-03-28,3.9
8123,2022-03-29,7.2
8124,2022-03-30,4.0
8125,2022-03-31,0.4
8126,2022-04-01,-0.3
8127,2022-04-02,-1.1
8128,2022-04-03,-1.3
8129,2022-04-04,4.4
8130,2022-04-05,8.9
8131,2022-04-06,7.9
8132,2022-04-07,5.2
8133,2022-04-08,2.3
8134,2022-04-09,1.4
8135,2022-04-10,0.9
8136,2022-04-11,5.2
8137,2022-04-12,9.8
8138,2022-04-13,8.0
8139,2022-04-14,7.2
8140,2022-04-15,8.5
8141,2022-04-16,8.1
8142,2022-04-17,7.1
8143,2022-04-18,7.2
8144,2022-04-19,6.3
8145,2022-04-20,6.3
8146,2022-04-21,6.6
8147,2022-04-22,7.4
8148,2022-04-23,8.1
8149,2022-04-24,7.5
8150,2022-04-25,4.9
8151,2022-04-26,4.0
8152,2022-04-27,4.6
8153,2022-04-28,4.0
8154,2022-04-29,5.5
8155,2022-04-30,2.6
8156,2022-05-01,8.4
8157,2022-05-02,7.9
8158,2022-05-03,8.6
8159,2022-05-04,8.9
8160,2022-05-05,7.4
8161,2022-05-06,9.2
8162,2022-05-07,10.7
8163,2022-05-08,7.9
8164,2022-05-09,6.2
8165,2022-05-10,12.7
8166,2022-05-11,10.0
8167,2022-05-12,6.9
8168,2022-05-13,8.8
8169,2022-05-14,7.7
8170,2022-05-15,11.7
8171,2022-05-16,13.6
8172,2022-05-17,11.2
8173,2022-05-18,10.7
8174,2022-05-19,13.0
8175,2022-05-20,10.7
8176,2022-05-21,8.7
8177,2022-05-22,8.7
8178,2022-05-23,10.5
8179,2022-05-24,8.8
8180,2022-05-25,8.1
8181,2022-05-26,9.6
8182,2022-05-27,11.6
8183,2022-05-28,9.1
8184,2022-05-29,8.8
8185,2022-05-30,8.5
8186,2022-05-31,8.4
8187,2022-06-01,8.9
8188,2022-06-02,10.0
8189,2022-06-03,11.0
8190,2022-06-04,13.0
8191,2022-06-05,12.0
8192,2022-06-06,13.0
8193,2022-06-07,12.0
8194,2022-06-08,14.0
8195,2022-06-09,13.0
8196,2022-06-10,16.0
8197,2022-06-11,13.0
8198,2022-06-12,13.0
8199,2022-06-13,13.0
8200,2022-06-14,10.2
8201,2022-06-15,10.6
8202,2022-06-16,12.3
8203,2022-06-17,14.6
8204,2022-06-18,13.2
8205,2022-06-19,10.5
8206,2022-06-20,9.5
8207,2022-06-21,9.6
8208,2022-06-22,10.6
8209,2022-06-23,11.6
8210,2022-06-24,14.0
8211,2022-06-25,12.4
8212,2022-06-26,10.6
8213,2022-06-27,10.5
8214,2022-06-28,9.5
8215,2022-06-29,13.0
8216,2022-06-30,11.9
8217,2022-07-01,9.6
8218,2022-07-02,10.9
8219,2022-07-03,9.8
8220,2022-07-04,10.0
8221,2022-07-05,10.5
8222,2022-07-06,10.5
8223,2022-07-07,14.1
8224,2022-07-08,13.0
8225,2022-07-09,14.0
8226,2022-07-10,13.2
8227,2022-07-11,15.2
8228,2022-07-12,17.9
8229,2022-07-13,17.2
8230,2022-07-14,13.7
8231,2022-07-15,11.5
8232,2022-07-16,12.3
8233,2022-07-17,14.3
8234,2022-07-18,17.1
8235,2022-07-19,20.5
8236,2022-07-20,17.7
8237,2022-07-21,15.5
8238,2022-07-22,15.0
8239,2022-07-23,14.2
8240,2022-07-24,16.4
8241,2022-07-25,16.0
8242,2022-07-26,13.1
8243,2022-07-27,12.4
8244,2022-07-28,13.5
8245,2022-07-29,11.8
8246,2022-07-30,14.6
8247,2022-07-31,16.5
8248,2022-08-01,15.5
8249,2022-08-02,17.0
8250,2022-08-03,16.4
8251,2022-08-04,14.2
8252,2022-08-05,11.4
8253,2022-08-06,9.5
8254,2022-08-07,11.7
8255,2022-08-08,12.9
8256,2022-08-09,14.3
8257,2022-08-10,13.8
8258,2022-08-11,15.2
8259,2022-08-12,16.1
8260,2022-08-13,16.8
8261,2022-08-14,17.8
8262,2022-08-15,17.5
8263,2022-08-16,16.8
8264,2022-08-17,15.7
8265,2022-08-18,15.1
8266,2022-08-19,15.1
8267,2022-08-20,11.3
8268,2022-08-21,13.2
8269,2022-08-22,13.2
8270,2022-08-23,17.4
8271,2022-08-24,17.8
8272,2022-08-25,14.6
8273,2022-08-26,11.8
8274,2022-08-27,13.4
8275,2022-08-28,12.3
8276,2022-08-29,12.4
8277,2022-08-30,12.9
8278,2022-08-31,12.1
8279,2022-09-01,14.0
8280,2022-09-02,14.7
8281,2022-09-03,14.5
8282,2022-09-04,15.7
8283,2022-09-05,16.6
8284,2022-09-06,15.3
8285,2022-09-07,14.8
8286,2022-09-08,14.1
8287,2022-09-09,12.7
8288,2022-09-10,12.2
8289,2022-09-11,11.8
8290,2022-09-12,15.6
8291,2022-09-13,15.4
8292,2022-09-14,13.8
8293,2022-09-15,12.0
8294,2022-09-16,8.5
8295,2022-09-17,5.5
8296,2022-09-18,7.4
8297,2022-09-19,9.5
8298,2022-09-20,8.2
8299,2022-09-21,9.5
8300,2022-09-22,10.2
8301,2022-09-23,12.0
8302,2022-09-24,9.4
8303,2022-09-25,7.7
8304,2022-09-26,8.9
8305,2022-09-27,6.9
8306,2022-09-28,5.7
8307,2022-09-29,6.1
8308,2022-09-30,6.4
8309,2022-10-01,11.6
8310,2022-10-02,10.1
8311,2022-10-03,8.2
8312,2022-10-04,12.1
8313,2022-10-05,10.7
8314,2022-10-06,7.4
8315,2022-10-07,11.2
8316,2022-10-08,6.9
8317,2022-10-09,7.3
8318,2022-10-10,7.8
8319,2022-10-11,4.7
8320,2022-10-12,6.5
8321,2022-10-13,10.7
8322,2022-10-14,10.0
8323,2022-10-15,9.6
8324,2022-10-16,9.8
8325,2022-10-17,11.0
8326,2022-10-18,8.1
8327,2022-10-19,11.0
8328,2022-10-20,11.5
8329,2022-10-21,11.3
8330,2022-10-22,11.9
8331,2022-10-23,13.6
8332,2022-10-24,11.6
8333,2022-10-25,10.5
8334,2022-10-26,13.6
8335,2022-10-27,13.2
8336,2022-10-28,11.4
8337,2022-10-29,11.3
8338,2022-10-30,11.4
8339,2022-10-31,10.9
8340,2022-11-01,10.2
8341,2022-11-02,7.8
8342,2022-11-03,7.3
8343,2022-11-04,5.9
8344,2022-11-05,5.0
8345,2022-11-06,9.9
8346,2022-11-07,9.9
8347,2022-11-08,10.8
8348,2022-11-09,9.1
8349,2022-11-10,9.2
8350,2022-11-11,10.3
8351,2022-11-12,9.6
8352,2022-11-13,9.9
8353,2022-11-14,9.7
8354,2022-11-15,8.4
8355,2022-11-16,7.9
8356,2022-11-17,7.9
8357,2022-11-18,5.7
8358,2022-11-19,4.4
8359,2022-11-20,4.3
8360,2022-11-21,3.2
8361,2022-11-22,4.3
8362,2022-11-23,4.6
8363,2022-11-24,6.0
8364,2022-11-25,6.4
8365,2022-11-26,6.2
8366,2022-11-27,8.2
8367,2022-11-28,5.4
8368,2022-11-29,4.7
8369,2022-11-30,4.2
8370,2022-12-01,3.5
8371,2022-12-02,3.4
8372,2022-12-03,3.5
8373,2022-12-04,2.5
8374,2022-12-05,3.3
8375,2022-12-06,1.9
8376,2022-12-07,-1.2
8377,2022-12-08,-3.3
8378,2022-12-09,-3.6
8379,2022-12-10,-3.3
8380,2022-12-11,-3.6
8381,2022-12-12,-1.8
8382,2022-12-13,-3.5
8383,2022-12-14,-3.5
8384,2022-12-15,-5.6
8385,2022-12-16,-4.3
8386,2022-12-17,-2.9
8387,2022-12-18,-1.9
8388,2022-12-19,8.0
8389,2022-12-20,5.1
8390,2022-12-21,4.9
8391,2022-12-22,5.5
8392,2022-12-23,7.6
8393,2022-12-24,6.0
8394,2022-12-25,7.8
8395,2022-12-26,3.3
8396,2022-12-27,2.1
8397,2022-12-28,9.4
8398,2022-12-29,5.0
8399,2022-12-30,5.3
